frame.time_delta_displayed,frame.len,frame.cap_len,radiotap.datarate,wlan.fc.subtype,wlan.fc.retry,wlan.fc.pwrmgt,163,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.capabilities.ess,wlan_mgt.fixed.capabilities.short_slot_time,wlan_mgt.fixed.timestamp,wlan_mgt.fixed.auth.alg,wlan_mgt.fixed.auth_seq,wlan_mgt.ds.current_channel,wlan.wep.iv,wlan.wep.key,wlan.tkip.extiv,165,class
0.0045452,0.98824,0.98824,1.0,0.61538,0,0,0.4225164731030511,1,0.35043,0,0,0.0,0,0.0,0.0,0.89746,0.0,0.0,0.3968299989368995,0.0
0.00087934,0.0,0.0,0.43396,1.0,0,0,0.5016459160511929,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3836445129336239,0.0
0.00084508,0.054902,0.054902,1.0,0.61538,1,0,0.5057697498871303,1,0.92063,0,0,0.0,0,0.0,0.0,0.4569,0.0,0.0,0.3803433788953888,0.0
0.001319,0.0,0.0,0.43396,1.0,0,0,0.5016478035901768,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.38364544740566137,0.0
0.0018443,0.054902,0.054902,1.0,0.61538,1,0,0.7768684944718053,1,0.95604,0,0,0.0,0,0.0,0.0,0.4569,0.0,0.0,0.3795841380511779,0.0
0.0011763,0.98824,0.98824,1.0,0.61538,0,0,0.4330811767629832,1,0.49597,0,0,0.0,0,0.0,0.0,0.38969,0.0,0.0,0.35671655996882434,0.0
0.0013761,0.98824,0.98824,1.0,0.61538,0,0,0.4497600867395979,1,0.49841,0,0,0.0,0,0.0,0.0,0.42875,0.0,0.0,0.35850732956810355,0.0
0.004745,0.98824,0.98824,1.0,0.61538,0,0,0.4104147597075919,1,0.52845,0,0,0.0,0,0.0,0.0,0.90923,0.0,0.0,0.3833554530763736,0.0
0.0042597,0.98824,0.98824,1.0,0.61538,0,0,0.31198269426400155,1,0.53797,0,0,0.0,0,0.0,0.0,0.06158200000000001,0.0,0.0,0.3367004565883434,0.0
0.00030548,0.054902,0.054902,1.0,0.61538,0,0,0.17236332860282788,1,0.98315,0,0,0.0,0,0.0,0.0,0.45691,0.0,0.0,0.31805591493363944,0.0
0.0011905,0.0,0.0,0.43396,1.0,0,0,0.5016470915690633,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3836389146430649,0.0
0.0015217,0.98824,0.98824,1.0,0.61538,0,0,0.5531416163143708,1,0.57045,0,0,0.0,0,0.0,0.0,0.6358,0.0,0.0,0.3657504600599607,0.0
0.0012732999999999998,0.98824,0.98824,1.0,0.61538,0,0,0.37984261702329214,1,0.6090399999999999,0,0,0.0,0,0.0,0.0,0.30769,0.0,0.0,0.3387179306728378,0.0
0.00042825,0.054902,0.054902,1.0,0.61538,0,0,0.5308051222237109,1,0.023687,0,0,0.0,0,0.0,0.0,0.45692,0.0,0.0,0.3860877130997211,0.0
1.14e-05,0.0,0.0,0.43396,1.0,0,0,0.503316574877865,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3787159317747651,0.0
0.00055672,0.054902,0.054902,1.0,0.61538,0,0,0.6526547808911887,1,0.096947,0,0,0.0,0,0.0,0.0,0.45694,0.0,0.0,0.3776466121956463,0.0
0.0011134,0.98824,0.98824,1.0,0.61538,0,0,0.4900649385949534,1,0.79023,0,0,0.0,0,0.0,0.0,0.37024,0.0,0.0,0.3274185038130631,0.0
0.001102,0.98824,0.98824,1.0,0.61538,0,0,0.543117446203705,1,0.7985300000000001,0,0,0.0,0,0.0,0.0,0.50305,0.0,0.0,0.3335121778017955,0.0
6.28e-05,0.0,0.0,0.43396,1.0,0,0,0.5049894488293408,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3738016293962342,0.0
0.0018872,0.98824,0.98824,1.0,0.61538,0,0,0.4480622478513001,1,0.85885,0,0,0.0,0,0.0,0.0,0.5226,0.0,0.0,0.3347906149698671,0.0
0.00093644,0.98824,0.98824,1.0,0.61538,0,0,0.3678259717373868,1,0.90085,0,0,0.0,0,0.0,0.0,0.19449,0.0,0.0,0.31225592120734585,0.0
0.0021955,0.054902,0.054902,1.0,0.61538,0,0,0.5073125322138426,1,0.18168,0,0,0.0,0,0.0,0.0,0.45696,0.0,0.0,0.3613371453946424,0.0
0.00028264,0.054902,0.054902,1.0,0.61538,0,0,0.3956613805845192,1,0.28425,0,0,0.0,0,0.0,0.0,0.45698,0.0,0.0,0.35582788728503784,0.0
0.0013761,0.98824,0.98824,1.0,0.61538,0,0,0.5314687221861863,1,0.14042000000000002,0,0,0.0,0,0.0,0.0,0.30392,0.0,0.0,0.3827145065122043,0.0
0.0036858,0.077778,0.077778,0.0,0.61538,0,0,0.540095090999132,0,0.14945,1,1,0.053394,0,0.0,0.46154,0.0,0.0,0.0,0.5683933111312689,0.0
0.0026751,0.98824,0.98824,1.0,0.61538,0,0,0.36738197895001135,1,0.2232,0,0,0.0,0,0.0,0.0,0.68675,0.0,0.0,0.3985452126423253,0.0
0.0001142,0.0,0.0,0.43396,1.0,0,0,0.5008033343077494,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3860452068875868,0.0
0.0025638,0.98824,0.98824,1.0,0.61538,0,0,0.5980923665078277,1,0.31673,0,0,0.0,0,0.0,0.0,0.29225,0.0,0.0,0.37050197697707465,0.0
0.0016759,0.98824,0.98824,1.0,0.61538,0,0,0.4019618311845021,1,0.33651,0,0,0.0,0,0.0,0.0,0.6086600000000001,0.0,0.0,0.3855014779476192,0.0
0.0014047,0.98824,0.98824,1.0,0.61538,0,0,0.40540674037400776,1,0.34017,0,0,0.0,0,0.0,0.0,0.66725,0.0,0.0,0.3882180672906609,0.0
0.0012648,0.98824,0.98824,1.0,0.61538,0,0,0.3520211091372492,1,0.36923,0,0,0.0,0,0.0,0.0,0.13210999999999998,0.0,0.0,0.3609305834544089,0.0
5.710000000000001e-05,0.0,0.0,0.43396,1.0,0,0,0.5008027714048578,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3860395246843046,0.0
0.00069376,0.054902,0.054902,1.0,0.61538,0,0,0.34565903973892864,1,0.43248,0,0,0.0,0,0.0,0.0,0.45702,0.0,0.0,0.3417003973068108,0.0
0.005927,0.14052,0.14052,0.0,0.38462,1,0,0.669299046335479,0,0.34335,1,1,0.00010911,0,0.0,0.46154,0.0,0.0,0.0,0.492084934904419,0.0
0.0028122,0.022876,0.022876,0.0,0.30769,0,0,0.3861206400112572,0,0.44322,0,0,0.0,0,0.0,0.46154,0.0,0.0,0.0,0.1811875217178052,0.0
0.0011163,0.98824,0.98824,1.0,0.61538,0,0,0.5635267193611644,1,0.52796,0,0,0.0,0,0.0,0.0,0.8352700000000001,0.0,0.0,0.38420000422790207,0.0
0.00034260000000000003,0.054902,0.054902,1.0,0.61538,0,0,0.5564386295645983,1,0.52772,0,0,0.0,0,0.0,0.0,0.45704,0.0,0.0,0.3264724132821327,0.0
0.001182,0.98824,0.98824,1.0,0.61538,0,0,0.5688198519954342,1,0.56777,0,0,0.0,0,0.0,0.0,0.52669,0.0,0.0,0.3651698507270013,0.0
0.0010364,0.054902,0.054902,1.0,0.61538,0,0,0.33091335099455244,1,0.5665399999999999,0,0,0.0,0,0.0,0.0,0.45705,0.0,0.0,0.3335504065841739,0.0
0.004476600000000001,0.98824,0.98824,1.0,0.61538,0,0,0.4802839636861234,1,0.65153,0,0,0.0,0,0.0,0.0,0.94467,0.0,0.0,0.3777098851696296,0.0
0.0015674,0.60131,0.60131,1.0,0.61538,0,0,0.5748446806500339,1,0.6612899999999999,0,0,0.0,0,0.0,0.0,0.10093,0.0,0.0,0.3263298548926129,0.0
0.00010849,0.0,0.0,0.43396,1.0,0,0,0.5016369931273574,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3835528785586742,0.0
0.0012105,0.98824,0.98824,1.0,0.61538,0,0,0.30047013170396103,1,0.82076,0,0,0.0,0,0.0,0.0,0.81581,0.0,0.0,0.3579467202566793,0.0
6e-05,0.0,0.0,0.43396,1.0,0,0,0.5016368688972854,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.38355204206062055,0.0
0.0011363,0.98824,0.98824,1.0,0.61538,0,0,0.3162766470544718,1,0.83565,0,0,0.0,0,0.0,0.0,0.054104999999999986,0.0,0.0,0.31511708856107284,0.0
0.0014646,0.98824,0.98824,1.0,0.61538,0,0,0.3674185989189445,1,0.84029,0,0,0.0,0,0.0,0.0,0.12832000000000002,0.0,0.0,0.3184884264810747,0.0
0.00060526,0.047059,0.047059,1.0,0.61538,0,0,0.6596620292856489,1,0.001221,0,0,0.0,0,0.0,0.0,0.45708,0.0,0.0,0.3774303361166,0.0
0.00096213,0.46471,0.46471,1.0,0.61538,0,0,0.4134097556003998,1,0.88425,0,0,0.0,0,0.0,0.0,0.89786,0.0,0.0,0.3408131699871849,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.5049740837499043,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3736289579554924,0.0
0.010626,0.60131,0.60131,1.0,0.61538,0,0,0.4812501871471212,1,0.88913,0,0,0.0,0,0.0,0.0,0.97598,0.0,0.0,0.3459524196413523,0.0
0.00067949,0.0,0.0,0.09434,1.0,0,0,0.4967701862758169,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3886516829434461,0.0
0.006626399999999999,0.041176,0.041176,0.0,0.30769,0,0,0.41521225909239823,0,0.18828,0,0,0.0,0,0.0,0.23077,0.0,0.0,0.0,0.2397446131159533,0.0
0.044672,0.46471,0.46471,1.0,0.61538,0,0,0.5367094507376482,1,0.90085,0,0,0.0,0,0.0,0.0,0.226,0.0,0.0,0.307150940382718,0.0
0.025592,0.094771,0.094771,0.0,0.61538,0,0,0.4895544443031281,0,0.066911,1,1,0.048437,0,0.0,0.46154,0.0,0.0,0.0,0.9116081182699842,0.0
0.0029121,0.60131,0.60131,1.0,0.61538,1,0,0.6893107304915642,1,0.92967,0,0,0.0,0,0.0,0.0,0.7025600000000001,0.0,0.0,0.3908799001816126,0.0
0.0044652,0.09085,0.09085,0.0,0.38462,1,0,0.7812949363686863,0,0.098657,1,1,0.048439,0,0.0,0.46154,0.0,0.0,0.0,0.9610056137883232,0.0
0.0034460000000000003,0.06666699999999999,0.06666699999999999,0.0,0.38462,0,0,0.462525148318839,0,0.82686,1,1,0.048447,0,0.0,0.46154,0.0,0.0,0.0,0.1567271686205183,0.0
0.0069919,0.094771,0.094771,0.0,0.61538,0,0,0.4836929891411951,0,0.10012,1,1,0.048439,0,0.0,0.46154,0.0,0.0,0.0,0.9088045574057836,0.0
0.0095243,0.070588,0.070588,0.0,0.61538,0,0,0.4345677220465668,0,0.8307700000000001,1,1,0.048447,0,0.0,0.46154,0.0,0.0,0.0,0.16442791612420854,0.0
4.28e-05,0.0,0.0,0.09434,1.0,0,0,0.4959072082956118,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3908209222758788,0.0
0.0037001,0.077778,0.077778,0.0,0.61538,0,0,0.525530805906347,0,0.23223,1,1,0.0534,0,0.0,0.46154,0.0,0.0,0.0,0.5613901627776234,0.0
0.0015902000000000002,0.054902,0.054902,0.15094000000000002,0.61538,0,0,0.4476359829781506,1,0.011477,0,0,0.0,0,0.0,0.0,0.4571,0.0,0.0,0.38992317244989594,0.0
0.00017701,0.0,0.0,0.43396,1.0,0,1,0.4437550727056791,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.40777751586704997,0.0
0.0053074,0.094771,0.094771,0.0,0.61538,0,0,0.479137048851936,0,0.12600999999999998,1,1,0.048441000000000005,0,0.0,0.46154,0.0,0.0,0.0,0.9066242045644236,0.0
0.0036772,0.077778,0.077778,0.0,0.61538,0,0,0.5215439171428533,0,0.25275,1,1,0.053401,0,0.0,0.46154,0.0,0.0,0.0,0.5593634273992656,0.0
0.0029663,0.054902,0.054902,0.0,0.61538,0,0,0.22106674024611,1,0.031258,0,0,0.0,0,0.0,0.0,0.45711,0.0,0.0,0.3880579813165495,0.0
0.00089076,0.0,0.0,0.0,1.0,0,0,0.3334163722530684,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.40826936045174417,0.0
0.0033946,0.070588,0.070588,0.0,0.61538,0,0,0.4248566207293426,0,0.8859600000000001,1,1,0.04845,0,0.0,0.46154,0.0,0.0,0.0,0.15981909402878058,0.0
0.0028921,0.042484,0.042484,0.0,0.30769,0,0,0.3826962049985799,0,0.23126,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3021108874314756,0.0
6.850000000000001e-05,0.0,0.0,0.43396,1.0,0,0,0.5032440819304761,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3778979357141125,0.0
0.00191,0.0,0.0,0.43396,1.0,0,0,0.5024084104300242,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3803462135186936,0.0
0.00026837,0.054902,0.054902,0.88679,0.61538,0,0,0.6181175850309495,1,0.07399299999999999,0,0,0.0,0,0.0,0.0,0.45712,0.0,0.0,0.3795844135718635,0.0
0.0019814,0.054902,0.054902,0.88679,0.61538,0,0,0.34221773956683965,1,0.081807,0,0,0.0,0,0.0,0.0,0.45712,0.0,0.0,0.3768888339581116,0.0
0.004057,0.094771,0.094771,0.0,0.61538,0,0,0.4730073292385648,0,0.18462,1,1,0.048445,0,0.0,0.46154,0.0,0.0,0.0,0.8893995322834716,0.0
0.00017701,0.0,0.0,0.88679,0.92308,0,0,0.5242895685550932,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3514911683429333,0.0
0.0007737,0.60131,0.60131,1.0,0.61538,0,0,0.5801117296774636,1,0.10280999999999997,0,0,0.0,0,0.0,0.0,0.71431,0.0,0.0,0.3937560007431308,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.5057375154146897,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3703379529374377,0.0
0.0048963,0.070588,0.070588,0.0,0.61538,0,0,0.4116537017797793,0,0.94676,1,1,0.048454,0,0.0,0.46154,0.0,0.0,0.0,0.16207382399535986,0.0
0.00076514,0.60131,0.60131,1.0,0.61538,0,0,0.36360192306844025,1,0.10598,0,0,0.0,0,0.0,0.0,0.769,0.0,0.0,0.4039885200003504,0.0
0.0016445,0.054902,0.054902,0.018868,0.61538,0,0,0.205957852713588,1,0.10379,0,0,0.0,0,0.0,0.0,0.45712,0.0,0.0,0.3912122800569918,0.0
0.00049106,0.054902,0.054902,0.88679,0.61538,0,0,0.5238093311958903,1,0.1094,0,0,0.0,0,0.0,0.0,0.45713,0.0,0.0,0.374301975695784,0.0
0.0039342,0.077778,0.077778,0.0,0.61538,0,0,0.5116365450306632,0,0.32332,1,1,0.053407,0,0.0,0.46154,0.0,0.0,0.0,0.5460170703024698,0.0
0.00015417,0.0,0.0,0.43396,1.0,0,0,0.5023871120679708,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3801265101885799,0.0
0.0010592000000000002,0.27516,0.27516,1.0,0.61538,0,0,0.5304356410235858,1,0.13651,0,0,0.0,0,0.0,0.0,0.42135,0.0,0.0,0.3721646562982554,0.0
0.00038257,0.081046,0.081046,0.88679,0.61538,0,0,0.4025067293823521,1,0.15946,0,0,0.0,0,0.0,0.0,0.45714,0.0,0.0,0.3683614861499721,0.0
0.00025409,0.060131,0.060131,1.0,0.61538,0,0,0.4020322172138788,1,0.15385,0,0,0.0,0,0.0,0.0,0.71432,0.0,0.0,0.3883849416709987,0.0
0.0007422999999999999,0.53399,0.53399,1.0,0.61538,0,0,0.3482678360555595,1,0.20415,0,0,0.0,0,0.0,0.0,0.45715,0.0,0.0,0.3718189202041409,0.0
0.0059955,0.14444,0.14444,0.0,0.61538,0,0,0.28066085985936184,0,0.6254,1,0,0.00012223,0,0.0,0.46154,0.0,0.0,0.0,0.4785637691494348,0.0
0.00096784,0.081046,0.081046,1.0,0.61538,1,0,0.7185340387751327,1,0.0092796,0,0,0.0,0,0.0,0.0,0.35496,0.0,0.0,0.4490098924698585,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.5023836686722903,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3800893144494529,0.0
0.0036915,0.077778,0.077778,0.0,0.61538,0,0,0.5077947836357012,0,0.33089,1,1,0.053407,0,0.0,0.46154,0.0,0.0,0.0,0.5527391943144646,0.0
0.0019271,0.0,0.0,0.43396,1.0,0,0,0.5048967164736531,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3727191840089609,0.0
0.0017187,0.21699,0.21699,1.0,0.61538,0,0,0.5186517395580916,1,0.016117,0,0,0.0,0,0.0,0.0,0.52685,0.0,0.0,0.3866563502433086,0.0
0.0063438,0.054902,0.054902,1.0,0.61538,0,0,0.4610032359657759,1,0.32088,0,0,0.0,0,0.0,0.0,0.45718,0.0,0.0,0.3541971976317973,0.0
0.00081367,0.010458,0.010458,1.0,0.92308,0,0,0.5550488958790956,0,0.075946,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4071762089628935,0.0
0.0029920000000000003,0.73725,0.73725,1.0,0.61538,0,0,0.3916178490770217,1,0.30085,0,0,0.0,0,0.0,0.0,0.8003100000000001,0.0,0.0,0.3841925639164919,0.0
0.005947,0.14444,0.14444,0.0,0.61538,0,0,0.2760630188503784,0,0.65153,1,0,0.0001242,0,0.0,0.46154,0.0,0.0,0.0,0.4763477399893507,0.0
5.710000000000001e-05,0.0,0.0,0.43396,1.0,0,0,0.4981711632766843,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3921564813826301,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.5015245775045021,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.38227891243653056,0.0
0.0040084000000000005,0.070588,0.070588,0.0,0.61538,0,0,0.5742878263868145,0,0.019536,1,1,0.048459,0,0.0,0.46154,0.0,0.0,0.0,0.23487406072781056,0.0
0.0062496,0.070588,0.070588,0.0,0.61538,0,0,0.5738177614869371,0,0.022222,1,1,0.048459,0,0.0,0.46154,0.0,0.0,0.0,0.234649040868615,0.0
0.0014047,0.054902,0.054902,1.0,0.61538,0,0,0.6460603538862814,1,0.029792000000000006,0,0,0.0,0,0.0,0.0,0.50345,0.0,0.0,0.3868585440686436,0.0
0.0037144,0.077778,0.077778,0.0,0.61538,0,0,0.5030622592551415,0,0.38632,1,1,0.053411,0,0.0,0.46154,0.0,0.0,0.0,0.5333304212416196,0.0
0.00040255,0.0,0.0,0.43396,1.0,0,0,0.4931251284170939,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4067292093419455,0.0
0.0010649,0.0,0.0,0.09434,1.0,0,0,0.4949924604923418,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.39237873686202335,0.0
0.0092702,0.009150299999999998,0.009150299999999998,1.0,0.30769,0,0,0.523769731271593,0,0.64225,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3511777951510493,0.0
0.0043425,0.094771,0.094771,0.0,0.61538,0,0,0.4599455028240258,0,0.2779,1,1,0.048451,0,0.0,0.46154,0.0,0.0,0.0,0.8717234981085009,0.0
0.0069262,0.070588,0.070588,0.0,0.61538,0,0,0.570468630278937,0,0.04127,1,1,0.04846,0,0.0,0.46154,0.0,0.0,0.0,0.23305418428508975,0.0
0.00040541,0.0,0.0,0.88679,0.92308,0,0,0.5242443803735781,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.35097903066341896,0.0
0.0018957,0.020261,0.020261,0.0,0.84615,0,0,0.3714937891781267,0,0.0009768,0,0,0.0,1,0.25,0.0,0.0,0.0,0.0,0.2904672431176009,0.0
0.0051818,0.094771,0.094771,0.0,0.61538,0,0,0.4512774673955892,0,0.29866,1,1,0.048452,0,0.0,0.46154,0.0,0.0,0.0,0.8847334720749681,0.0
0.0078313,0.09085,0.09085,0.0,0.38462,0,0,0.4834803238235398,0,0.2989,1,1,0.048452,0,0.0,0.46154,0.0,0.0,0.0,0.8620804948566458,0.0
0.00085079,0.009150299999999998,0.009150299999999998,1.0,0.30769,0,0,0.6301017129216997,0,0.011722,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4133532575669751,0.0
0.00019985,0.053595,0.053595,1.0,0.0,0,0,0.5787060658688865,1,0.037118,0,0,0.0,0,0.0,0.0,0.7013699999999999,0.0,0.0,0.3729986193494156,0.0
0.002598,0.60131,0.60131,1.0,0.61538,0,0,0.5279643534307822,1,0.36386,0,0,0.0,0,0.0,0.0,0.34331,0.0,0.0,0.3609255614418325,0.0
0.007049,0.14444,0.14444,0.0,0.61538,0,0,0.2665694739911641,0,0.70549,1,0,0.00012827,0,0.0,0.46154,0.0,0.0,0.0,0.4717718358913656,0.0
0.0095757,0.009150299999999998,0.009150299999999998,1.0,0.30769,0,0,0.6329044343053915,0,0.052991,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.38058351890793213,0.0
0.0040198000000000005,0.070588,0.070588,0.0,0.61538,0,0,0.5629179043081793,0,0.084249,1,1,0.048461,0,0.0,0.46154,0.0,0.0,0.0,0.229575883135634,0.0
0.0016331,0.009150299999999998,0.009150299999999998,1.0,0.30769,1,0,0.9000940239051916,0,0.055678,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.44759874606273503,0.0
0.00090218,0.0,0.0,0.0,1.0,0,0,0.3208012636606954,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4442298025842347,0.0
0.0012705,0.070588,0.070588,1.0,0.0,0,0,0.7217796984117401,1,0.079609,0,0,0.0,0,0.0,0.0,0.16232,0.0,0.0,0.34918267943305303,0.0
0.00043396,0.0,0.0,0.43396,1.0,0,0,0.5031737127990535,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3771002973325304,0.0
0.0096185,0.09085,0.09085,0.0,0.38462,1,0,0.7469427526079025,0,0.32283,1,1,0.048454,0,0.0,0.46154,0.0,0.0,0.0,0.9273018422555591,0.0
0.004548,0.09085,0.09085,0.0,0.38462,0,0,0.4799732730246545,0,0.32357,1,1,0.048454,0,0.0,0.46154,0.0,0.0,0.0,0.8575361468439802,0.0
0.00037686,0.054902,0.054902,1.0,0.61538,0,0,0.6280863717482836,1,0.1011,0,0,0.0,0,0.0,0.0,0.32437,0.0,0.0,0.3811390384810428,0.0
0.0012077,0.9817,0.9817,1.0,0.61538,0,0,0.451596416883724,1,0.15702,0,0,0.0,0,0.0,0.0,0.77304,0.0,0.0,0.4027010573341631,0.0
0.0009707,0.06274500000000001,0.06274500000000001,1.0,0.61538,0,0,0.6330573896996613,1,0.1558,0,0,0.0,0,0.0,0.0,0.32438,0.0,0.0,0.3866963052944349,0.0
0.00032261,0.010458,0.010458,1.0,0.92308,1,0,0.8184254678665238,0,0.16215,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4351862075878981,0.0
0.00096499,0.054902,0.054902,1.0,0.61538,0,0,0.4904073962401049,1,0.16679000000000002,0,0,0.0,0,0.0,0.0,0.32438,0.0,0.0,0.3859447090955027,0.0
1.14e-05,0.0,0.0,0.43396,1.0,0,0,0.4973124553016509,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3942222793219847,0.0
1.14e-05,0.0,0.0,0.43396,1.0,0,0,0.4964760212337424,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3966749444215537,0.0
0.0012933,0.9817,0.9817,1.0,0.61538,0,0,0.5827983950246639,1,0.32943,0,0,0.0,0,0.0,0.0,0.8277700000000001,0.0,0.0,0.3842762306056309,0.0
0.00096784,0.9817,0.9817,1.0,0.61538,0,0,0.409442044368441,1,0.3326,0,0,0.0,0,0.0,0.0,0.87855,0.0,0.0,0.3942596023019316,0.0
0.0007737,0.60131,0.60131,1.0,0.61538,0,0,0.5189676750222005,1,0.39341,0,0,0.0,0,0.0,0.0,0.18716,0.0,0.0,0.35040806777382183,0.0
0.0058099,0.06666699999999999,0.06666699999999999,0.0,0.38462,1,0,0.855619796003083,0,0.14139000000000002,1,1,0.048463,0,0.0,0.46154,0.0,0.0,0.0,0.26714724730816025,0.0
6.850000000000001e-05,0.0,0.0,0.43396,1.0,0,0,0.5023273436050251,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3794536391237316,0.0
0.00073088,0.0,0.0,0.43396,1.0,0,0,0.5023275623051963,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3794483985090867,0.0
0.00016559,0.0,0.0,0.43396,1.0,0,0,0.5048335744480485,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3720430062796378,0.0
0.012645,0.094771,0.094771,0.0,0.61538,0,0,0.44080542144012896,0,0.34872,1,1,0.048456,0,0.0,0.46154,0.0,0.0,0.0,0.8854197430432027,0.0
0.0034545,0.070588,0.070588,0.0,0.61538,0,0,0.5482438188783745,0,0.16777,1,1,0.048464,0,0.0,0.46154,0.0,0.0,0.0,0.22274741462446235,0.0
0.0006594999999999999,0.0,0.0,0.018868,1.0,0,0,0.3420449474146367,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3820218121196045,0.0
0.0007994,0.009150299999999998,0.009150299999999998,1.0,0.30769,0,0,0.6096640284661061,0,0.16142,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3840039594726244,0.0
0.0037914,0.077778,0.077778,0.0,0.61538,0,0,0.4831764345266659,0,0.47082,1,1,0.053417,0,0.0,0.46154,0.0,0.0,0.0,0.5409103062359352,0.0
0.0007994,0.010458,0.010458,1.0,0.92308,0,0,0.5424438716804499,0,0.19512,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3725037279880249,0.0
7.140000000000001e-05,0.0,0.0,0.43396,1.0,0,0,0.5048054948919154,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.37185699197017263,0.0
0.0067778000000000005,0.14444,0.14444,0.0,0.61538,0,0,0.2541500204334629,0,0.7760699999999999,1,0,0.00013359,0,0.0,0.46154,0.0,0.0,0.0,0.4657856995170451,0.0
0.010012,0.14444,0.14444,0.0,0.61538,0,0,0.25372419073760816,0,0.77851,1,0,0.00013378,0,0.0,0.46154,0.0,0.0,0.0,0.4655806988999517,0.0
0.0060098,0.14444,0.14444,0.0,0.61538,0,0,0.25060606449957623,0,0.79145,1,0,0.00013475,0,0.0,0.46154,0.0,0.0,0.0,0.4669369309305518,0.0
5.710000000000001e-05,0.0,0.0,0.43396,1.0,0,0,0.5047901669654571,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3716843415200511,0.0
0.002047,0.054902,0.054902,1.0,0.61538,0,0,0.5913054800399518,1,0.51331,0,0,0.0,0,0.0,0.0,0.45722,0.0,0.0,0.3328887058406524,0.0
0.0059869,0.14444,0.14444,0.0,0.61538,0,0,0.2488429114659845,0,0.80147,1,0,0.00013551,0,0.0,0.46154,0.0,0.0,0.0,0.4660868517926126,0.0
0.0060983,0.11373,0.11373,0.0,0.61538,0,0,0.5108821997978483,0,0.17387,1,1,0.20028,0,0.0,0.46154,0.0,0.0,0.0,0.6389876683757114,0.0
0.08783400000000001,0.14444,0.14444,0.0,0.61538,0,0,0.2488677773173081,0,0.8065899999999999,1,0,0.00013589,0,0.0,0.46154,0.0,0.0,0.0,0.4632465484877159,0.0
